Episode Number	Publish Date (yyyy-m-d H)	Book Title	 Book Author	Story Link on Wikipedia	Author Wikipedia Entry	PDF Link 1	PDF Page Count 1	PDF Country 1	 PDF INFO 1	PDF Link 2	PDF Page Count 2	PDF Country 2	PDF Info 2	PDF Link 3	PDF Page Count 3	PDF Country 3	PDF Info 3	PDF Link 4	PDF Page Count 4	PDF Country 4	PDF Info 4
1049	2016-02-10 8	Peril Of The Blue World	Robert Abernathy		http://en.wikipedia.org/wiki/Robert_Abernathy	PerilOfTheBlueWorldByRobertAbernathy.pdf	8		Planet Stories, Winter 1942												
1048	2016-02-10 8	Outpost On Io	Leigh Brackett		http://en.wikipedia.org/wiki/Leigh_Brackett	OutpostOnIoByLeighBrackett.pdf	13		Planet Stories, Winter 1942												
1047	2016-02-10 8	Doorway To Destruction	Garold S. Hatfield			DoorwayToDestructionByGaroldS.Hatfield.pdf	4		Planet Stories, Winter 1942												
1046	2016-02-10 8	Meteor-Men Of Mars	Harry Cord and Otis Adelbert Kline		http://en.wikipedia.org/wiki/Otis_Adelbert_Kline	Meteor-MenOfMarsByHarryCordAndOtisAdelbertKline.pdf	19		Planet Stories, Winter 1942												
1045	2016-02-10 8	The Man From Siykul	Richard Wilson		http://en.wikipedia.org/wiki/Richard_Wilson_%28author%29	TheManFromSiykulByRichardWilson.pdf	15		Planet Stories, Winter 1942												
1044	2016-02-10 8	Planet Of No-Return	Wilbur S. Peacock			PlanetOfNo-ReturnByWilburS.Peacock.pdf	13		Planet Stories, Winter 1942												
1043	2016-02-10 8	Colossus Of Chaos	Nelson S. Bond		http://en.wikipedia.org/wiki/Nelson_S._Bond	ColossusOfChaosByNelsonS.Bond.pdf	28		Planet Stories, Winter 1942												
1042	2016-02-10 8	The Man Of Stone 	Hazel Heald and H.P. Lovecraft 			TheManOfStoneByH.P.LovecraftAndHazelHeald.pdf	8		Wonder Stories, October 1932												
1041	2016-02-10 8	Master Of The Asteroid	Clark Ashton Smith			MasterOfTheAsteroidByClarkAshtonSmith.pdf	9		Wonder Stories, October 1932	MasterOfTheAsteroidByClarkAshtonSmithSPoC.pdf	16		Strange Ports of Call, 1958								
1040	2016-02-10 8	Chicago 2042 A.D.	Paul Bolton			Chicago2042A.D.ByPaulBolton.pdf	19		Wonder Stories, October 1932												
1039	2016-02-10 8	The Planet Of Youth	Stanton A. Coblentz	http://en.wikipedia.org/wiki/The_Planet_of_Youth	http://en.wikipedia.org/wiki/Stanton_A._Coblentz	ThePlanetOfYouthByStantonA.Coblentz.pdf	18		Wonder Stories, October 1932												
1038	2016-02-10 8	Outcasts From Mars	Arthur G. Stangland			OutcastsFromMarsByArthurG.Stangland.pdf	12		Wonder Stories, October 1932												
1037	2016-02-10 8	Beware Of The Dog (aka Hound Of Hell)	Fredric Brown			BewareOfTheDogByFredricBrown.pdf	7		Edward Wallace Mystery Magazine, March 1966												
1036	2016-02-10 8	The Narrative Of Arthur Gordon Pym Of Nantucket	Edgar Allan Poe	http://en.wikipedia.org/wiki/The_Narrative_of_Arthur_Gordon_Pym_of_Nantucket		TheNarrativeOfArthurGordonPymOfNantucketByEdgarAllanPoe.pdf	280														
1035	2016-02-10 8	The 183rd Congress	Roy H. Millenson			The183CongressByRoyH.Millenson.pdf	4		Science Fiction Adventures, May 1954												
1034	2016-02-10 8	Frankenstein, Or Friday?	L. Jerome Stanton			FrankensteinOrFridayByL.JeromeStanton.pdf	17		Science Fiction Adventures, May 1954												
1033	2016-02-10 8	Amoeba-Hunt	R.H. Remington			Amoeba-HuntByR.H.Remington.pdf	18		Science Fiction Adventures, May 1954												
1032	2016-02-10 8	Collision Orbit	Katherine MacLean		http://en.wikipedia.org/wiki/Katherine_MacLean	CollisionOrbitByKatherineMacLean.pdf	11		Science Fiction Adventures, May 1954												
1031	2016-02-10 8	Pinnacle	Lee J. Fox			PinnacleByLeeJ.Fox.pdf	4		Science Fiction Adventures, May 1954												
1030	2016-02-10 8	Rain Check	Judith Merril		http://en.wikipedia.org/wiki/Judith_Merril	RainCheckByJudithMerril.pdf	21		Science Fiction Adventures, May 1954												
1029	2016-02-10 8	Rule Golden	Damon Knight		http://en.wikipedia.org/wiki/Damon_Knight	RuleGoldenByDamonKnight.pdf	71		Science Fiction Adventures, May 1954												
1028	2016-02-10 8	In The Still Waters	Lester del Rey			InTheStillWatersByLesterDelRey.pdf	20		Fantastic Universe, June 1955												
1027	2016-02-10 8	The Grown-Up People's Feet	Robert F. Young			TheGrown-UpPeoplesFeetByRobertF.Young.pdf	4		Fantastic Universe, June 1955												
1026	2016-02-10 8	Miss Quatro	Alice Eleanor Jones			MissQuatroByAliceEleanorJones.pdf	10		Fantastic Universe, June 1955												
1025	2016-02-10 8	Exchange	Robert Epstein			ExchangeByRobertEpstein.pdf	7		Fantastic Universe, June 1955												
1024	2016-02-10 8	Teragram	Evelyn E. Smith			TeragramByEvelynE.Smith.pdf	8		Fantastic Universe, June 1955												
1023	2016-02-10 8	The Mech Fighter	Stuart McIver			TheMechFighterByStuartMcIver.pdf	10		Fantastic Universe, June 1955												
1022	2016-02-10 8	Pass The Oxygen	F.B. Bryning			PassTheOxygenByF.B.Bryning.pdf	9		Fantastic Universe, June 1955												
1021	2016-02-10 8	The Soldier From The Stars	Poul Anderson			TheSoldierFromTheStarsByPoulAnderson.pdf	23		Fantastic Universe, June 1955												
1020	2016-02-10 8	The Deep Hole To China	Robert Sheckley			TheDeepHoleToChinaByRobertSheckley.pdf	5		Fantastic Universe, June 1955												
1019	2016-02-10 8	Hiding Place	William Morrison		http://en.wikipedia.org/wiki/Joseph_Samachson	HidingPlaceByWilliamMorrison.pdf	10		Fantastic Universe, June 1955												
1018	2016-02-10 8	Tomorrow	John Taine		http://en.wikipedia.org/wiki/Eric_Temple_Bell	TomorrowByJohnTaine.pdf	107		Marvel Science Stories, April-May1939												
1017	2016-02-10 8	Newscast	Harl Vincent		http://en.wikipedia.org/wiki/Harl_Vincent	NewscastByHarlVincent.pdf	12		Marvel Science Stories, April-May1939												
1016	2016-02-10 8	Upstarts	L.J. Stecher			UpstartsByL.J.Stecher.pdf	15		Galaxy, June 1960												
1015	2016-02-10 8	The Good Neighbors	Edward Pangborn			TheGoodNeighborsByEdwardPangborn.pdf	8		Galaxy, June 1960												
1014	2016-02-10 8	The Dope Of Mars	Jack Sharkey			TheDopeOfMarsByJackSharkey.pdf	15		Galaxy, June 1960												
1013	2016-02-10 8	Monkey On His Back	Charles V. De Vet			MonkeyOnHisBackByCharlesV.DeVet.pdf	14		Galaxy, June 1960												
1012	2016-02-10 8	Earthmen Bearing Gifts	Fredric Brown		http://en.wikipedia.org/wiki/Fredric_Brown	EarthmenBearingGiftsByFredricBrown.pdf	4		Galaxy, June 1960												
1011	2016-02-10 8	Idea Man	John Rackham			IdeaManByJohnRackham.pdf	16		Galaxy, June 1960												
1010	2016-02-10 8	Inside John Barth	William W. Stuart	 		InsideJohnBarthByWilliamW.Stuart.pdf	24		Galaxy, June 1960												
1009	2016-02-10 8	Texas Week	Albert Hernhuter			TexasWeekByAlbertHernhuter.pdf	5		Fantastic Universe, January 1954												
1008	2016-02-10 8	Be It Ever Thus	Robert Moore Williams		http://en.wikipedia.org/wiki/Robert_Moore_Williams	BeItEverThusByRobertMooreWilliams.pdf	12		Fantastic Universe, January 1954												
1007	2016-02-10 8	The Odyssey Of Sam Meecham	Charles E. Fritch			TheOdysseyOfSamMeechamByCharlesE.Fritch.pdf	9		Fantastic Universe, January 1954												
1006	2016-02-10 8	Lost In The Future	John Victor Peterson			LostInTheFutureByJohnVictorPeterson.pdf	4		Fantastic Universe, January 1954												
1005	2016-02-10 8	The Man The Martians Made	Frank Belknap Long	 		TheManTheMartiansMadeByFrankBelknapLong.pdf	18		Fantastic Universe, January 1954												
1004	2016-02-10 8	The Record Of Currupira	Robert Abernathy		http://en.wikipedia.org/wiki/Robert_Abernathy	TheRecordOfCurrupiraByRobertAbernathy.pdf	13		Fantastic Universe, January 1954												
1003	2016-02-10 8	The Gambling Ghost	Dal Stivens			TheGamblingGhostByDalStivens.pdf	6		Fantastic Universe, January 1954												
1002	2016-02-10 8	Jimsy And The Monsters	Walt Sheldon			JimsyAndTheMonstersByWaltSheldon.pdf	14		Fantastic Universe, January 1954												
1001	2016-02-10 8	The Sensitive Man	Poul Anderson			TheSensitiveManByPoulAnderson.pdf	48		Fantastic Universe, January 1954												
1000	2016-02-10 8	They Twinkled Like Jewels	Philip Jose Farmer		http://en.wikipedia.org/wiki/Philip_Jos%E9_Farmer	TheyTwinkledLikeJewelsByPhilipJoseFarmer.pdf	16		Fantastic Universe, January 1954												
999	2016-02-10 8	Never On Mars	John Wyndham			NeverOnMarsByJohnWyndham.pdf	20		Fantastic Universe, January 1954												
998	2016-02-10 8	Terror Out Of Space	Leigh Brackett		http://en.wikipedia.org/wiki/Leigh_Brackett	TerrorOutOfSpaceByLeighBrackett.pdf	20		Planet Stories, Summer 1944												
997	2016-02-10 8	One Against The Stars	Vaseleos Garson			OneAgainstTheStarsByVaseleosGarson.pdf	15		Planet Stories, Summer 1944												
996	2016-02-10 8	Mr. Meek - Musketeer	Clifford D. Simak			Mr.Meek-MusketeerByCliffordD.Simak.pdf	17		Planet Stories, Summer 1944												
995	2016-02-10 8	Morgue Ship	Ray Bradbury			MorgueShipByRayBradbury.pdf	8		Planet Stories, Summer 1944												
994	2016-02-10 8	Warrior Of Two Worlds	Manly Wade Wellman		http://en.wikipedia.org/wiki/Manly_Wade_Wellman	WarriorOfTwoWorldsByManlyWadeWellman.pdf	29		Planet Stories, Summer 1944												
993	2016-02-10 8	Minions Of The Crystal Sphere	Albert dePina			MinionsOfTheCrystalSphereByAlbertDePina.pdf	32		Planet Stories, Summer 1944												
992	2016-02-10 8	The Undying Monster	Jessie Douglas Kerruish			TheUndyingMonsterByJessieDouglasKerruish.pdf	98		Famous Fantastic Mysteries, June 1946												
991	2016-02-10 8	The Novel Of The Black Seal	Arthur Machen	http://en.wikipedia.org/wiki/The_Three_Impostors		TheNovelOfTheBlackSealByArthurMachen.pdf	24		Famous Fantastic Mysteries, June 1946												
990	2016-02-10 8	Ground	Hal Clement		http://en.wikipedia.org/wiki/Hal_Clement	GroundByHalClement.pdf	16		Science Fiction Adventures, December 1953												
989	2016-02-10 8	Double Take	Ken Winney (aka Winston K. Marks)			DoubleTakeByKenWinney.pdf	5		Science Fiction Adventures, December 1953												
988	2016-02-10 8	The Spy	Stephen Arr			TheSpyByStephenArr.pdf	17		Science Fiction Adventures, December 1953												
987	2016-02-10 8	Consignment	Allan E. Nourse			ConsignmentByAllanE.Nourse.pdf	12		Science Fiction Adventures, December 1953												
986	2016-02-10 8	The Tryst	Mike Lewis			TheTrystByMikeLewis.pdf	22		Science Fiction Adventures, December 1953												
985	2016-02-10 8	The Door Of The Unreal	Gerald Biss			TheDoorOfTheUnrealByGeraldBiss.pdf	305														
984	2016-02-10 8	The Day Of The Brown Horde	Richard Tooker			TheDayOfTheBrownHordeByRichardTooker.pdf	101		Famous Fantastic Mysteries, September 1944												
983	2016-02-10 8	The Novel Of The White Powder	Arthur Machen	http://en.wikipedia.org/wiki/The_Three_Impostors	http://en.wikipedia.org/wiki/Arthur_Machen	TheNovelOfTheWhitePowderByArthurMachenFFM.pdf	10		Famous Fantastic Mysteries, September 1944												
982	2016-02-10 8	The Exiles' Club	Lord Dunsany			TheExilesClubByLordDunsanySmartSetNovember1915.pdf	4		The Smart Set, November 1915												
981	2016-02-10 8	The Opal Arrow-Head	Lord Dunsany			TheOpalArrow-HeadByLordDunsanyHARPERSMay1920.pdf	4		Harper's Magazine, May 1920												
980	2016-02-10 8	How The Lost Causes Were Removed From Valhalla	Lord Dunsany			HowTheLostCausesWereRemovedFromValhallaByLordDunsany.pdf	3		The Smart Set, October 1919												
979	2016-02-10 8	The Postman Of Otford - How His Office Fell Vacant At Otford-Under-The-Wold	Lord Dunsany			ThePostmanOfOtfordByLordDunsanyFFM.pdf	4		Famous Fantastic Mysteries, September 1944	ThePostmanOfOtfordHowHisOfficeFellVacantAtOtford-Under-The-WoldByLordDunsany.pdf	3		Vanity Fair, October 1917								
978	2016-02-10 8	How Plash-Goo Came To The Land Of None's Desire	Lord Dunsany			HowPlash-GooCameToTheLandOfNonesDesireByLordDunsany.pdf	3		The Smart Set, September 1916												
977	2016-02-10 8	How The Gods Avenged Meoul Ki Ning	Lord Dunsany			HowTheGodsAvengedMeoulKiNingByLordDunsany.pdf	2		The Smart Set, November 1917												
976	2016-02-10 8	Coming Of The Gods	Chester Whitehorn			ComingOfTheGodsByChesterWhitehorn.pdf	12		Planet Stories, Summer, March-May 1945												
975	2016-02-10 8	Raiders Of The Second Moon	Gene Ellerman	 		RaidersOfTheSecondMoonByGeneEllerman.pdf	11		Planet Stories, Summer, March-May 1945												
974	2016-02-10 8	Red Witch Of Mercury	Emmett McDowell			RedWitchOfMercuryByEmmettMcDowell.pdf	29		Planet Stories, Summer, March-May 1945												
973	2016-02-10 8	Prodigal Weapon	Vaseleos Garson			ProdigalWeaponByVaseleosGarson.pdf	14		Planet Stories, Summer, March-May 1945												
972	2016-02-10 8	Spider Men Of Gharr	Wilbur S. Peacock			SpiderMenOfGharrByWilburS.Peacock.pdf	26		Planet Stories, Summer, March-May 1945												
971	2016-02-10 8	Cosmic Yo-Yo	Ross Rocklynne	 	http://en.wikipedia.org/wiki/Ross_Rocklynne	CosmicYo-YoByRossRocklynne.pdf	11		Planet Stories, Summer, March-May 1945												
970	2016-02-10 8	Mists Of Mars	George A. Whittington			MistsOfMarsByGeorgeA.Whittington.pdf	20		Planet Stories, Summer, March-May 1945												
969	2016-02-10 8	The Mysterious Card Unveiled	Cleveland Moffett			TheMysteriousCardUnveiledByClevelandMoffett.pdf	17		The Black Cat, August 1896												
968	2016-02-10 8	The Mysterious Card	Cleveland Moffett		http://en.wikipedia.org/wiki/Cleveland_Moffett	TheMysteriousCardByClevelandMoffett.pdf	10		The Black Cat, February 1896												
967	2016-02-10 8	The Image Of The Gods	Alan E. Nourse		http://en.wikipedia.org/wiki/Alan_E._Nourse	TheImageOfTheGodsByAlanE.Nourse.pdf	16		Orbit, No. 4, September-October 1954												
966	2016-02-10 8	Intruder On The Rim	Milton Lesser		http://en.wikipedia.org/wiki/Stephen_Marlowe	IntruderOnTheRimByMiltonLesser.pdf	29		Orbit, No. 4, September-October 1954												
965	2016-02-10 8	No More Stars 	Irving E. Cox			 NoMoreStarsByIrvingE.Cox.pdf	18		Orbit, No. 4, September-October 1954												
964	2016-02-10 8	Me Feel Good	Peter Grainger (aka Max Dancey) 			MeFeelGoodByMaxDancey.pdf	4		Orbit, No. 4, September-October 1954												
963	2016-02-10 8	Beast In The House	Michael Shaara		http://en.wikipedia.org/wiki/Michael_Shaara	BeastInTheHouseByMichaelShaara.pdf	11		Orbit, No. 4, September-October 1954												
962	2016-02-10 8	Last Night Of Summer	Alfred Coppel		http://en.wikipedia.org/wiki/Alfred_Coppel	LastNightOfSummerByAlfredCoppel.pdf	11		Orbit, No. 4, September-October 1954												
961	2016-02-10 8	$1,000 A Plate	Jack McKenty			1000DollarsAPlateByJackMcKenty.pdf	9		Galaxy Science Fiction, October 1954												
960	2016-02-10 8	Spy	J.T. McIntosh		http://en.wikipedia.org/wiki/J._T._McIntosh	SpyByJ.T.McIntosh.pdf	44		Galaxy Science Fiction, October 1954												
959	2016-02-10 8	The Slave	C.M. Kornbluth		http://en.wikipedia.org/wiki/Cyril_M._Kornbluth	TheSlaveByC.M.Kornbluth.pdf	42		Science Fiction Adventures, 1958, No. 1 (U.K.)												
958	2016-02-10 8	Through The Asteroids - To Hell!	Leroy Yerxa			ThroughTheAsteroidsToHellByLeroyYerxa.pdf	15		Planet Stories, Fall, June-August 1946												
957	2016-02-10 8	Total Recall	Larry Sternig		 http://en.wikipedia.org/wiki/William_Campbell_Gault	TotalRecallByLarrySternig.pdf	7		Planet Stories, Fall, June-August 1946												
956	2016-02-10 8	The Derelict	William J. Matthews			TheDerelictByWilliamJ.Matthews.pdf	17		Planet Stories, Fall, June-August 1946												
955	2016-02-10 8	Enter The Nebula	Carl Jacobi		http://en.wikipedia.org/wiki/Carl_Richard_Jacobi	EnterTheNebulaByCarlJacobi.pdf	16		Planet Stories, Fall, June-August 1946												
954	2016-02-10 8	The Creatures That Time Forgot	Ray Bradbury		http://en.wikipedia.org/wiki/Ray_Bradbury	TheCreaturesThatTimeForgotByRayBradbury.pdf	27		Planet Stories, Fall, June-August 1946 												
953	2016-02-10 8	Dread-Flame Of M'Tonak	Henry Hasse		http://en.wikipedia.org/wiki/Henry_Hasse	DreadFlameOfMtonakByHenryHasse.pdf	33		Planet Stories, Fall, June-August 1946 												
952	2016-02-10 8	The Red Dust	Murray Leinster	 	http://en.wikipedia.org/wiki/Murray_Leinster	TheRedDustByMurrayLeinster.pdf	33		Fantastic Novels, May 1949												
951	2016-02-10 8	Devil Ritter	Max Brand		http://en.wikipedia.org/wiki/Max_Brand	DevilRitterByMaxBrand.pdf	34		Fantastic Novels, May 1949												
950	2016-02-10 8	The Eye Of Balamok	Victor Rousseau	 	http://en.wikipedia.org/wiki/Victor_Rousseau_Emanuel	TheEyeOfBalamokByVictorRousseau.pdf	51		Fantastic Novels, May 1949												
949	2016-02-10 8	The Terrible Old Man	H.P. Lovecraft	http://en.wikipedia.org/wiki/The_Terrible_Old_Man		TheTerribleOldManByH.P.Lovecraft.pdf	3		Weird Tales, August 1926												
948	2016-02-10 8	The White Ship	H.P. Lovecraft	http://en.wikipedia.org/wiki/The_White_Ship_%28story%29		TheWhiteShipByH.P.Lovecraft.pdf	4		Weird Tales, March 1927	TheWhiteShipByH.P.LovecraftBB.pdf	9		Ballantine Books, 1970								
947	2016-02-10 8	The Tree	H.P. Lovecraft	http://en.wikipedia.org/wiki/The_Tree_%28short_story%29		TheTreeByH.P.Lovecraft.pdf	4		Weird Tales, August 1938												
946	2016-02-10 8	Yule-Horror	H.P. Lovecraft	 		YuleHorrorByH.P.Lovecraft.pdf	1		Weird Tales, December 1926												
945	2016-02-10 8	Second Chance	J.F. Bone			SecondChanceByJ.F.Bone.pdf	31		Satellite Science Fiction, February 1959												
944	2016-02-10 8	The Chicken Hearted Ghost	Dal Stivens		http://en.wikipedia.org/wiki/Dal_Stivens	TheChickenHeartedGhostByDalStivens.pdf	4		Satellite Science Fiction, February 1959												
943	2016-02-10 8	The Forsaken Earthman	William Lindsay Gresham			TheForsakenEarthmanByWilliamLindsayGresham.pdf	10		Satellite Science Fiction, February 1959												
942	2016-02-10 8	The Doings Of Raffles Haw	Sir Arthur Conan Doyle	http://en.wikipedia.org/wiki/The_Doings_of_Raffles_Haw		TheDoingsOfRafflesHawBySirArthurConanDoyle.pdf	252														
941	2016-02-10 8	If Insects Were Bigger	J.H. Kerner-Greenwood			IfInsectsWereBiggerByJ.H.KernerGreenwoodStrandJanuary1910.pdf	6		The Strand Magazine, January 1910												
940	2016-02-10 8	The Sketch Book Of Geoffrey Crayon, Gent.	Washington Irving	http://en.wikipedia.org/wiki/The_Sketch_Book_of_Geoffrey_Crayon,_Gent.	http://en.wikipedia.org/wiki/Washington_Irving	TheSketchBookOfGeoffreyCrayonGent.pdf	501														
939	2016-02-10 8	The Minister's Black Veil	Nathaniel Hawthorne	http://en.wikipedia.org/wiki/The_Minister%27s_Black_Veil	http://en.wikipedia.org/wiki/Nathaniel_Hawthorne	TheMinistersBlackVeilByNathanielHawthorne.pdf	25														
938	2016-02-10 8	The Bell	Arthur Stringer		http://en.wikipedia.org/wiki/Arthur_Stringer_%28writer%29	TheBellByArthurStringer.pdf	9		The Popular Magazine, December 20, 1916 - answering the same question as Knock by Fredric Brown												
937	2016-02-10 8	A Man And A Mermaid	W. George Gribble			AManAndAMermaidByW.GeorgeGribble.pdf	6														
936	2016-02-10 8	A Night In Whitechapel	Guy de Maupassant			ANightInWhitechapelByGuyDeMaupassant.pdf	9														
935	2016-02-10 8	The River	Dorothy Quick			TheRiverByDorothyQuick.pdf	2		Weird Tales, September 1948												
934	2016-02-10 8	The Vampyre	Anonymous			TheVampyreFromPunchVolumeXII1847.pdf	1		Punch, Volume XII (1847)												
933	2016-02-10 8	Witch-Fire	George Sterling		http://en.wikipedia.org/wiki/George_Sterling	WitchFireByGeorgeSterling.pdf	2		The Smart Set, December 1919												
932	2016-02-10 8	The Ray Of Displacement	Harriet Prescott Spofford		http://en.wikipedia.org/wiki/Harriet_Elizabeth_Prescott_Spofford	TheRayOfDisplacementByHarrietPrescottSpofford.pdf	11		The Metropolitan, October 1903												
931	2016-02-10 8	To The Chimera	Clark Ashton Smith		 	ToTheChimeraByClarkAshtonSmith.pdf	2		Weird Tales, September 1948												
930	2016-02-10 8	Aloha Oe	Jack London			AlohaOeByJackLondon.pdf	5		The Smart Set, May 1909												
929	2016-02-10 8	A Terribly Strange Bed	Wilkie Collins	http://en.wikipedia.org/wiki/A_Terribly_Strange_Bed	http://en.wikipedia.org/wiki/Wilkie_Collins	ATerriblyStrangeBedByWilkieCollins.pdf	17														
